loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1037067,237067,3181.818182,3,16.544,121.4,C,普通企业,金融业,3 years,1,1,2018/4/1,5,468,0,20.57727273,0,747.2727273,809.5454545,5,0,0,5969.538462,71.90769231,0,0,6-Jul,6,1,2,0,13,8,6,0,0,0,1
1031373,231373,7309.090909,3,16.841,233.28,C,幼教与中小学校,金融业,5 years,1,1,2014/4/1,0,143,8,23.86363636,0,540,675,10,0,0,5299.538462,58.26153846,1,0,10-Apr,0,1,7,0,6,9,3,0,0,0,1
1019655,219655,35000,5,17.57,880.61,D,普通企业,电力、热力生产供应业,< 1 year,0,1,2015/9/1,0,162,2,7.718181818,1,675,787.5,9,0,0,50134,51.2,0,0,2-Oct,0,1,3,0,4,9,4,1,17446,0,0
1028584,228584,9163.636364,3,9.819,366.2,B,普通企业,金融业,,0,1,2017/6/1,0,296,5,14.81818182,0,540,675,15,1,0,13140,62,0,0,8-Dec,0,1,7,0,5,13,5,3,3597,359.7,0
1029603,229603,3272.727273,3,6.534,92.99,A,普通企业,建筑业,10+ years,0,1,2015/8/1,0,395,44,21.71818182,4,700,816.6666667,8,1,0,3561,50.76923077,0,0,Jul-89,0,1,5,0,1,14,12,3,1087,0,0
1010088,210088,1090.909091,3,16.115,41.4,C,政府机构,电力、热力生产供应业,10+ years,2,0,2015/4/1,0,31,2,23.53090909,0,548.1818182,685.2272727,17,1,1,11641,70.73076923,1,0,1-Jun,0,1,5,0,4,20,7,0,0,0,1
1027917,227917,37818.18182,3,5.852,963.68,A,政府机构,电力、热力生产供应业,10+ years,0,2,2017/10/1,4,464,37,10.26818182,0,889.0909091,963.1818182,10,0,0,174.2307692,0.3,1,0,6-Sep,4,1,1,0,12,10,6,1,15395,0,0
1028998,228998,21818.18182,3,10.99,654.68,B,上市企业,文化和体育业,2 years,1,1,2015/10/1,0,21,13,12.73636364,0,796.3636364,995.4545455,10,0,0,6441.076923,19.7,0,0,11-Jun,0,1,4,0,4,8,6,3,2770,831,0
1003885,203885,10000,5,9.441,214.89,B,幼教与中小学校,电力、热力生产供应业,2 years,2,0,2016/9/1,0,0,0,8.018181818,0,617.7272727,669.2045455,14,0,0,3591.923077,15,0,0,Jul-96,0,1,2,0,7,24,6,5,2040,0,0
1017947,217947,9000,5,21.45,300.38,D,政府机构,国际组织,,1,2,2018/2/1,4,299,0,18.5,1,675,843.75,13,0,0,10402.15385,48.6,0,0,2-Aug,4,1,11,0,5,15,8,0,0,0,1
1035527,235527,8181.818182,3,10.49,324.98,B,普通企业,住宿和餐饮业,2 years,1,0,2016/6/1,0,351,3,10.68,0,645.4545455,753.030303,4,0,0,4475.769231,69.56923077,0,0,12-Feb,0,1,2,0,2,4,3,3,3332,333.2,0
1004617,204617,10909.09091,3,10.377,329.91,B,政府机构,公共服务、社会组织,2 years,1,1,2015/10/1,0,314,0,13.53636364,0,660,715,8,0,0,9853.846154,77.63076923,0,0,Oct-93,0,1,4,0,30,16,4,3,3562,0,0
1030528,230528,9818.181818,3,14.949,305.81,C,政府机构,公共服务、社会组织,< 1 year,0,2,2017/10/1,0,66,14,26.72181818,0,690,805,10,0,0,14547.69231,53.84615385,0,1,6-Aug,0,1,6,0,6,12,7,3,149,14.9,0
1042647,242647,6000,3,15.763,206.03,C,普通企业,文化和体育业,2 years,1,1,2013/9/1,0,335,8,15.57,0,540,585,21,0,0,4268.923077,48.46153846,1,0,Dec-99,16618,1,4,0,30,12,6,2,2964,296.4,0
1013342,213342,17000,5,20.889,440.9,D,上市企业,房地产业,3 years,2,1,2016/8/1,0,62,13,19.72363636,0,540,675,13,0,0,13872,74.6,0,0,5-May,0,1,6,0,7,7,5,2,5459,1091.8,0
1039702,239702,25527.27273,5,21.989,572.15,E,普通企业,公共服务、社会组织,10+ years,1,2,2015/1/1,0,62,13,26.8,0,618.1818182,669.6969697,24,0,0,40309.23077,45.23076923,1,0,Aug-99,0,1,15,0,15,31,23,0,0,0,1
1008077,208077,3272.727273,3,17.86,144.33,D,幼教与中小学校,电力、热力生产供应业,3 years,0,1,2015/10/1,0,196,14,30.92,0,741.8181818,803.6363636,9,0,0,5887,59.76923077,1,0,7-Apr,0,1,4,0,5,8,2,3,1241,124.1,0
1008448,208448,818.1818182,3,15.543,35.79,D,普通企业,信息传输、软件和信息技术服务业,< 1 year,1,2,2016/2/1,10,30,20,4.090909091,0,695,868.75,3,0,0,3690,17.4,0,0,1-Nov,11,1,2,0,0,4,3,0,107,21.4,0
1037162,237162,13745.45455,3,13.99,430.58,C,政府机构,采矿业,6 years,1,1,2016/9/1,4,197,4,13.55454545,0,600,750,9,0,0,4970.769231,18.73846154,1,0,1-Oct,4,1,2,0,10,9,7,0,6282,1884.6,0
1010596,210596,10000,3,7.35,310.38,A,普通企业,制造业,10+ years,2,0,2018/2/1,0,29,19,2.13,0,769.0909091,961.3636364,4,1,1,2236.615385,9.876923077,1,0,5-Jan,0,1,2,0,1,5,4,3,4905,981,0
1018993,218993,5000,3,11.165,161.69,B,政府机构,房地产业,6 years,2,0,2014/8/1,4,260,21,7.600909091,0,604.5454545,755.6818182,3,0,0,5042.153846,45.50769231,1,0,1-Nov,4,1,3,0,2,9,4,3,1734,173.4,0
1005781,205781,19636.36364,5,28.72,757.72,F,上市企业,交通运输、仓储和邮政业,10+ years,0,0,2017/5/1,4,264,30,12,0,675,787.5,21,0,0,27395.07692,77.16923077,0,0,4-Mar,4,1,13,0,3,22,15,0,11378,0,0
1008709,208709,5000,3,11.48,164.84,B,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2016/1/1,0,304,8,10.54909091,5,540,630,19,0,0,4719.230769,15.4,0,0,3-Jun,0,1,6,1,1,24,8,1,184,0,0
1038036,238036,24818.18182,3,15.389,717.63,C,政府机构,农、林、牧、渔业,< 1 year,1,1,2016/8/1,4,215,8,23.98181818,0,564.5454545,705.6818182,13,0,0,18570,60.5,0,0,6-Jul,4,1,5,0,7,13,7,2,3515,351.5,0
1046694,246694,3750,3,14.391,131.83,D,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,2,2014/11/1,0,476,5,18.3,0,730.9090909,913.6363636,17,1,0,3722.307692,27.6,1,0,3-Sep,0,1,7,0,26,19,8,0,0,0,1
1002326,202326,11345.45455,3,10.923,309.45,B,政府机构,住宿和餐饮业,2 years,1,1,2018/1/1,0,530,22,24.29090909,0,548.1818182,593.8636364,15,0,0,8068.615385,57.6,0,0,6-Dec,0,1,9,0,10,10,6,3,3844,768.8,0
1039051,239051,15127.27273,3,9.17,408.06,B,普通企业,住宿和餐饮业,10+ years,2,0,2015/12/1,1,720,0,17.00909091,0,618.1818182,721.2121212,15,0,0,47537.30769,76.96153846,0,0,Apr-75,1,1,10,0,9,18,12,3,4968,0,0
1030678,230678,17727.27273,3,7.89,469.29,A,普通企业,建筑业,10+ years,0,1,2015/7/1,4,349,44,37.8,1,568.6363636,663.4090909,13,0,0,10847.07692,58.73076923,0,0,Apr-98,4,1,6,0,7,8,5,3,1065,213,0
1019460,219460,32727.27273,3,8.679,938.57,A,政府机构,公共服务、社会组织,10+ years,0,2,2016/3/1,2,19,14,9.043636364,0,622.7272727,726.5151515,3,0,0,8760.923077,70.53846154,0,0,1-Aug,5,1,1,0,2,4,2,2,9906,0,0
1038885,238885,5236.363636,3,11.22,157.65,B,幼教与中小学校,公共服务、社会组织,1 year,0,0,2015/11/1,0,99,8,19.03090909,0,730.9090909,852.7272727,13,2,2,5252,24.73846154,0,0,Mar-97,0,1,5,0,2,23,13,1,564,0,0
1044471,244471,17181.81818,3,6.228,647.66,A,高等教育机构,采矿业,4 years,0,1,2015/5/1,0,97,12,13.94545455,0,613.6363636,664.7727273,26,0,0,26574.46154,41.1,0,0,Jul-99,0,1,5,0,24,26,11,3,2597,259.7,0
1041426,241426,29175,3,15.31,1015.8,C,世界五百强,住宿和餐饮业,4 years,0,2,2013/3/1,4,307,14,27.32,0,660,715,17,0,0,36439.38462,79.8,1,0,Mar-95,23804,1,11,0,7,39,26,3,3643,728.6,0
1023703,223703,14727.27273,5,16.29,440.51,C,上市企业,信息传输、软件和信息技术服务业,1 year,0,2,2013/6/1,4,338,4,28.80909091,0,640.9090909,694.3181818,19,0,0,28385,79.7,0,0,Dec-99,613,1,11,0,21,18,13,4,2469,246.9,0
1043901,243901,20090.90909,5,13.519,380.66,C,政府机构,住宿和餐饮业,1 year,0,0,2015/3/1,0,407,10,35.82545455,0,572.7272727,668.1818182,19,0,0,20150,69,0,0,Sep-87,0,1,4,0,19,22,14,0,0,0,1
1037618,237618,7963.636364,3,19.547,263.08,D,幼教与中小学校,文化和体育业,4 years,0,0,2012/9/1,0,249,36,9.927272727,0,665,720.4166667,15,0,0,7375.384615,65,1,0,Jun-00,38,1,4,0,16,12,8,3,2852,0,0
1017996,217996,17181.81818,5,15.61,506.34,C,幼教与中小学校,住宿和餐饮业,10+ years,0,1,2014/1/1,0,152,14,9.998181818,0,690,805,7,0,0,4204,41.26153846,0,0,Dec-92,0,1,5,0,3,7,5,1,5581,558.1,0
1043436,243436,4090.909091,3,7.832,154.66,A,普通企业,电力、热力生产供应业,10+ years,1,0,2014/7/1,8,178,23,13.47272727,0,585,682.5,6,0,0,6103.384615,51.23076923,1,0,Sep-94,9,1,4,0,7,7,4,0,803,0,0
1031848,231848,20000,5,15.291,546.64,D,普通企业,批发和零售业,< 1 year,0,1,2015/4/1,4,467,5,30.24545455,1,675,731.25,13,0,0,19329.23077,68.06153846,1,0,May-92,4,1,8,0,12,14,3,4,1116,0,0
1044504,244504,3181.818182,3,7.9,109.52,A,普通企业,交通运输、仓储和邮政业,7 years,0,0,2011/12/1,7,134,8,5.872727273,1,585,682.5,6,0,0,15472,51.23076923,1,0,Jan-97,2157,1,,,,,,3,320,96,0
1025274,225274,9818.181818,5,12.99,245.68,C,普通企业,信息传输、软件和信息技术服务业,10+ years,2,0,2015/1/1,0,480,8,16.82727273,2,600,750,9,0,0,13761,77.44615385,0,0,5-Oct,0,1,7,0,3,13,2,1,3037,607.4,0
1012513,212513,9818.181818,5,17.919,293.67,D,普通企业,采矿业,6 years,1,1,2016/4/1,0,225,18,7.609090909,0,660,825,7,0,0,5809.846154,64.9,0,0,6-Jul,0,1,7,0,1,12,8,0,0,0,1
1038848,238848,1775,3,7.49,55.21,A,普通企业,信息传输、软件和信息技术服务业,3 years,0,0,2011/7/1,0,555,37,23.30181818,0,654.5454545,763.6363636,9,1,1,3466.153846,15.23076923,1,0,Jul-97,70,1,,,,,,2,699,0,0
1004719,204719,4545.454545,3,11.53,164.96,B,幼教与中小学校,公共服务、社会组织,10+ years,0,2,2015/9/1,4,72,10,23.2,1,690,862.5,9,0,0,18452.30769,59.35384615,0,0,Feb-96,4,1,4,0,7,9,5,3,1825,182.5,0
1026560,226560,17454.54545,3,9.378,623.33,B,普通企业,文化和体育业,10+ years,1,2,2017/8/1,0,277,8,17.94,0,780,975,8,1,1,7425,43.26923077,0,0,Jun-00,0,1,2,0,2,12,4,0,0,0,1
1047666,247666,18181.81818,3,7.551,630.34,B,普通企业,农、林、牧、渔业,5 years,0,1,2016/5/1,0,194,38,11.06363636,0,730.9090909,852.7272727,9,0,0,10363,66.92307692,0,0,4-Dec,0,1,4,0,4,12,5,2,4297,859.4,0
1013489,213489,27200,5,12.584,597.38,B,普通企业,交通运输、仓储和邮政业,10+ years,0,0,2016/11/1,4,521,24,26.52,0,720,900,19,1,0,18978,64.38461538,0,0,1-Nov,4,1,7,0,10,9,8,5,8980,1796,0
1006521,206521,9090.909091,3,11.241,334.49,B,普通企业,公共服务、社会组织,10+ years,1,1,2014/5/1,4,316,26,11.69454545,0,741.8181818,803.6363636,7,0,0,13660,88.5,0,0,2-Aug,4,1,6,0,0,14,12,3,3245,973.5,0
1040270,240270,19647.72727,3,11.14,545.39,B,上市企业,住宿和餐饮业,7 years,0,2,2012/12/1,0,136,8,5.28,0,568.6363636,663.4090909,7,0,0,18085.84615,98.88461538,0,0,Aug-79,95,1,5,0,1,11,4,0,0,0,1
1030445,230445,8945.454545,3,6.03,249.58,A,上市企业,金融业,4 years,0,0,2015/1/1,4,202,27,15,2,589.0909091,687.2727273,13,1,0,16009.84615,49.96923077,0,0,May-88,4,1,8,0,8,14,5,0,874,87.4,0
1012349,212349,14181.81818,3,15.99,456.98,C,普通企业,公共服务、社会组织,10+ years,1,2,2016/11/1,0,197,4,19.71,0,730.9090909,852.7272727,13,2,0,8749.846154,47.9,0,0,4-Nov,0,1,5,0,10,17,7,0,0,0,1
1041950,241950,5909.090909,3,5.841,153.23,A,政府机构,住宿和餐饮业,10+ years,1,0,2016/1/1,4,10,8,29.02909091,0,807.2727273,874.5454545,33,1,1,9612,15.93846154,0,0,4-Jul,4,1,14,0,18,24,11,1,197,59.1,0
1006498,206498,6000,3,6,194.5,B,普通企业,文化和体育业,1 year,0,1,2015/8/1,0,420,4,23.67,0,758.1818182,821.3636364,8,0,0,6581.076923,71.9,0,0,6-Apr,0,1,4,0,3,6,3,3,1995,399,0
1005861,205861,14575,3,25.49,583.29,E,幼教与中小学校,金融业,10+ years,0,1,2017/1/1,0,79,2,30.33818182,0,695,868.75,11,0,0,18711,56.9,1,0,5-Sep,0,1,8,0,4,16,10,3,1014,202.8,0
1032361,232361,16000,5,8.991,339.88,B,政府机构,批发和零售业,3 years,0,0,2015/3/1,0,113,22,6.38,0,576.8181818,721.0227273,9,1,1,13716,62.1,0,0,1-Jul,0,1,4,0,5,10,7,5,4492,898.4,0
1046639,246639,18181.81818,3,11.704,651.37,B,政府机构,电力、热力生产供应业,10+ years,0,2,2013/8/1,0,355,18,8.394545455,0,625.9090909,678.0681818,6,0,0,20432.30769,45.33846154,1,0,Jan-92,21409,1,2,0,7,12,9,3,3013,602.6,0
1017031,217031,20209.09091,3,16.99,660.38,D,普通企业,公共服务、社会组织,3 years,1,2,2017/2/1,0,74,30,33.56727273,1,556.3636364,695.4545455,6,1,0,1722.692308,34.24615385,1,0,8-Aug,0,1,3,0,3,8,1,0,0,0,1
1034028,234028,34909.09091,5,17.766,843.19,F,政府机构,批发和零售业,8 years,1,2,2011/2/1,0,51,13,13.38545455,0,730.9090909,852.7272727,10,1,1,30494.76923,68.21538462,1,0,4-May,9795,1,,,,,,5,12505,1250.5,0
1038029,238029,19636.36364,5,17.09,448.22,D,普通企业,金融业,2 years,1,2,2018/2/1,0,221,8,15.60272727,0,769.0909091,961.3636364,6,0,0,2972.307692,29.76923077,0,0,14-Sep,0,1,3,0,2,7,4,2,8093,809.3,0
1000139,200139,8000,3,5.852,240.92,A,世界五百强,公共服务、社会组织,2 years,0,1,2016/3/1,0,238,22,3.019090909,0,640.9090909,801.1363636,9,0,0,9444.615385,54.73846154,0,0,1-Jul,0,1,2,0,7,17,9,3,203,20.3,0
1017813,217813,26454.54545,5,12.591,450.73,C,普通企业,金融业,,1,2,2011/8/1,0,235,8,14.24454545,0,659.0909091,768.9393939,14,0,0,21602.76923,53.07692308,1,0,Nov-98,38,1,,,,,,0,11373,3411.9,0
1004841,204841,6000,3,6.921,187.17,A,政府机构,金融业,3 years,0,0,2014/10/1,0,587,42,18.52,0,812.7272727,948.1818182,9,1,0,6109.384615,31.66153846,0,0,Jun-87,0,1,3,0,14,4,2,3,1566,156.6,0
1044038,244038,30159.09091,5,15.037,766.27,C,普通企业,文化和体育业,5 years,1,2,2015/11/1,0,52,19,32.62,0,780,910,18,1,0,26840.15385,48.36923077,0,0,Dec-97,0,1,7,0,20,24,18,3,4900,980,0
1021012,221012,5000,3,11.165,161.69,B,政府机构,住宿和餐饮业,10+ years,1,0,2014/7/1,4,62,13,5.574545455,0,548.1818182,593.8636364,8,0,0,4066,35.07692308,0,0,9-Jan,4,1,6,0,0,9,3,2,1523,152.3,0
1042909,242909,9818.181818,5,14.931,295.6,D,上市企业,信息传输、软件和信息技术服务业,2 years,0,1,2014/3/1,5,134,8,4.9,0,670,725.8333333,13,1,1,5700,16.58461538,1,0,Sep-97,6,1,5,0,5,19,11,5,3032,0,0
1031945,231945,35000,3,14.289,1179.12,C,普通企业,金融业,1 year,1,2,2014/11/1,4,197,4,9.72,0,747.2727273,934.0909091,15,0,0,17819.07692,51.57692308,0,0,9-Dec,4,1,9,0,1,19,12,3,14681,2936.2,0
1006007,206007,5000,3,4.788,150.58,A,幼教与中小学校,金融业,10+ years,2,2,2016/10/1,10,410,8,3.818181818,0,710,769.1666667,6,0,0,2119.384615,11.41538462,0,0,May-94,11,1,2,0,5,7,2,0,0,0,1
1035435,235435,5454.545455,3,12.663,171.06,C,政府机构,公共服务、社会组织,8 years,0,1,2018/2/1,2,720,0,16.2,2,604.5454545,705.3030303,17,0,0,3794,13.5,1,0,Mar-00,5,1,5,0,17,41,18,3,517,103.4,0
1026921,226921,1227.272727,3,17.27,53.69,D,幼教与中小学校,信息传输、软件和信息技术服务业,5 years,0,0,2012/4/1,5,451,36,3.861818182,0,552.2727273,644.3181818,5,1,1,3501.076923,110.3076923,1,0,Dec-00,59505,1,,,,,,1,528,0,0
1036997,236997,8181.818182,3,8.679,281.58,A,普通企业,文化和体育业,4 years,2,0,2015/2/1,0,289,16,27.10909091,1,589.0909091,638.1818182,17,0,0,4221.230769,28.73076923,1,0,7-Jul,0,1,6,0,15,12,6,1,497,149.1,0
1011374,211374,23636.36364,3,17.864,705.52,C,普通企业,制造业,3 years,0,1,2014/1/1,0,104,23,15.45545455,0,600,650,11,0,0,9708,51.9,1,0,Oct-97,0,1,8,0,9,18,13,0,284,85.2,0
1044875,244875,11818.18182,3,10.791,332.1,B,普通企业,采矿业,10+ years,0,0,2014/5/1,0,52,19,8.181818182,0,705,822.5,8,0,0,8337,38.6,0,0,Aug-00,0,1,6,0,1,9,5,3,2167,0,0
1003382,203382,8181.818182,3,6.633,304.36,A,政府机构,电力、热力生产供应业,5 years,0,0,2012/3/1,0,134,8,2.07,0,709.0909091,827.2727273,10,0,0,8509.846154,10.01538462,1,0,May-97,60150,1,,,,,,0,445,89,0
1039456,239456,7209.090909,3,14.07,208.7,C,政府机构,电力、热力生产供应业,4 years,1,0,2018/2/1,4,44,26,9.531818182,0,680,793.3333333,4,0,0,1170.461538,62.03076923,0,0,Jun-75,4,1,3,0,3,4,2,0,0,0,1
1004462,204462,16363.63636,3,9.99,483.94,B,普通企业,文化和体育业,< 1 year,0,0,2015/10/1,0,104,23,26.98909091,0,654.5454545,818.1818182,23,0,0,14585.84615,23.44615385,0,0,Mar-00,0,1,6,0,11,26,18,2,4456,1336.8,0
1017784,217784,5672.727273,3,7.39,149.07,A,幼教与中小学校,农、林、牧、渔业,1 year,1,0,2016/5/1,4,275,8,11.61,1,665,720.4166667,17,0,0,7382.307692,45.69230769,0,0,8-Aug,4,1,5,0,15,9,3,3,1208,241.6,0
1025841,225841,9090.909091,3,12.59,334.97,C,普通企业,金融业,10+ years,1,1,2015/12/1,1,134,8,15.52,0,650,758.3333333,6,0,0,3866.153846,33.50769231,0,0,6-Jul,1,1,4,0,4,10,7,1,4795,959,0
1005636,205636,21231.81818,5,16.254,659.81,D,普通企业,公共服务、社会组织,2 years,1,2,2018/2/1,3,31,2,19.06,0,769.0909091,833.1818182,9,0,0,636,5.492307692,0,0,2-Dec,3,1,3,0,5,6,4,0,0,0,1
1019962,219962,47272.72727,3,12.222,1358.96,C,政府机构,批发和零售业,10+ years,0,0,2018/3/1,0,5,4,59.45727273,0,690,805,29,0,0,91020.46154,85.9,0,1,Sep-87,0,1,26,0,2,43,18,1,9001,2700.3,0
1047733,247733,6295.454545,3,19.866,250.57,D,世界五百强,建筑业,3 years,0,2,2017/6/1,0,107,30,33.10909091,1,665,831.25,24,1,1,19990.92308,55,1,0,Feb-97,0,1,20,,6,28,9,0,0,0,1
1021694,221694,20090.90909,3,5.32,511.96,A,普通企业,金融业,10+ years,0,0,2015/12/1,0,57,9,4.854545455,0,704.5454545,880.6818182,14,0,0,45867.23077,38.87692308,0,0,Mar-91,0,1,4,0,9,14,4,2,6152,1230.4,0
1005002,205002,9090.909091,3,14.47,344.07,C,幼教与中小学校,房地产业,,2,0,2018/9/1,0,176,3,13.41818182,0,580.9090909,677.7272727,6,0,0,4090.153846,34.2,0,0,15-Mar,0,1,2,0,2,6,4,1,3916,783.2,0
1020655,220655,14181.81818,3,7.542,378.15,B,政府机构,文化和体育业,1 year,1,0,2015/12/1,0,551,13,7.745454545,1,730.9090909,791.8181818,6,0,0,10571.07692,82.81538462,0,0,3-Jan,0,1,5,0,1,12,11,2,3516,703.2,0
1015071,215071,3000,3,8.091,95.39,B,普通企业,信息传输、软件和信息技术服务业,8 years,0,2,2016/8/1,0,244,14,19.37454545,0,730.9090909,791.8181818,11,1,0,22555.38462,58.69230769,0,0,Mar-98,0,1,5,0,5,22,9,2,1097,109.7,0
1009212,209212,3636.363636,3,7.029,122.4,A,普通企业,农、林、牧、渔业,1 year,1,1,2010/9/1,4,25,13,4.69,0,718.1818182,837.8787879,7,0,0,1930.923077,10.61538462,1,0,Jul-96,12723,1,,,,,,3,177,17.7,0
1047041,247041,14727.27273,3,8.679,563.15,A,普通企业,住宿和餐饮业,10+ years,0,1,2016/6/1,0,62,13,18.15272727,0,715,774.5833333,11,1,0,3192,21.32307692,0,0,Jun-00,0,1,4,0,4,9,1,0,1811,181.1,0
1022252,222252,17727.27273,3,9.17,478.19,B,普通企业,公共服务、社会组织,10+ years,0,0,2014/6/1,4,401,24,19.60909091,0,556.3636364,649.0909091,14,0,0,16721.53846,89.42307692,0,0,Aug-99,4,1,7,0,16,12,9,0,347,104.1,0
1021017,221017,6000,3,12.089,196.41,B,政府机构,制造业,8 years,0,1,2014/10/1,4,360,0,8.825454545,0,720,840,4,1,1,3058,59.07692308,1,0,Jan-93,4,1,2,,2,20,12,0,311,0,0
1029316,229316,8000,3,11.176,258.74,B,普通企业,文化和体育业,10+ years,0,0,2013/5/1,2,212,7,19.03636364,0,631.8181818,789.7727273,15,0,0,804,6.369230769,0,0,May-00,94,1,1,0,8,13,9,3,2164,432.8,0
1033879,233879,21818.18182,3,16.841,835.62,C,政府机构,公共服务、社会组织,7 years,0,0,2014/4/1,2,121,14,33.39272727,0,665,831.25,12,0,0,26065,89.6,0,0,1-Jun,5,1,6,0,27,20,11,3,10826,0,0
1022237,222237,32727.27273,3,11.44,988.43,B,幼教与中小学校,交通运输、仓储和邮政业,10+ years,0,2,2016/12/1,2,89,3,19.84363636,1,741.8181818,865.4545455,23,0,0,39013,61.38461538,0,0,Oct-99,5,1,19,,12,36,24,3,10864,3259.2,0
1046062,246062,11818.18182,3,6.534,309.97,A,政府机构,文化和体育业,7 years,1,1,2015/12/1,4,195,38,27.63,0,700,875,16,0,0,8038.153846,39,0,0,7-Jan,4,1,5,0,5,17,8,3,661,132.2,0
1032650,232650,26181.81818,3,20.889,879.63,D,高等教育机构,房地产业,2 years,2,1,2017/3/1,0,681,10,26.66454545,0,622.7272727,726.5151515,24,0,0,29088.46154,43.93846154,1,0,4-Feb,0,1,6,0,22,16,7,3,6680,0,0
1010628,210628,13500,3,18.99,494.79,E,普通企业,采矿业,10+ years,0,0,2014/6/1,0,337,14,20.17636364,0,609.0909091,710.6060606,21,0,0,19831,42.27692308,0,0,Feb-95,0,1,12,0,7,28,13,3,3016,0,0
1006081,206081,11522.72727,3,11.799,329.04,B,普通企业,住宿和餐饮业,10+ years,1,1,2013/4/1,0,167,8,9.072727273,0,752.7272727,940.9090909,15,0,0,8539.384615,36.18461538,1,0,3-Sep,0,1,6,0,1,21,12,3,2613,522.6,0
1026840,226840,8181.818182,3,6.03,304.36,A,政府机构,公共服务、社会组织,2 years,0,0,2014/4/1,0,31,2,10.92,0,638.1818182,691.3636364,15,0,0,9196,14.5,0,0,1-Mar,0,1,5,0,5,20,12,1,755,75.5,0
1001764,201764,27272.72727,5,22.05,726.48,F,政府机构,文化和体育业,9 years,0,1,2015/5/1,5,263,0,14.34545455,0,690,805,8,0,0,9298.846154,45.04615385,0,0,6-Jul,6,1,4,0,3,9,5,0,0,0,1
1015002,215002,12000,3,11.539,389.98,B,幼教与中小学校,房地产业,10+ years,0,0,2015/1/1,0,533,15,19.92,0,572.7272727,668.1818182,11,0,0,13037.30769,83.35384615,1,0,Jun-82,0,1,5,0,7,19,7,1,5271,1054.2,0
1040180,240180,18909.09091,5,20.49,428.28,E,普通企业,制造业,2 years,0,2,2015/4/1,0,445,32,24.75818182,2,741.8181818,927.2727273,27,0,0,18499.38462,31.61538462,0,0,4-Feb,0,1,12,0,8,42,20,2,381,38.1,0
1049517,249517,26181.81818,3,12.591,820.15,C,普通企业,金融业,5 years,1,2,2016/1/1,0,51,13,16.58181818,0,690,747.5,9,0,0,12395.07692,51.04615385,0,0,8-Oct,0,1,4,0,4,8,7,3,5740,574,0
1013632,213632,39000,5,18.99,855.86,E,普通企业,电力、热力生产供应业,8 years,0,1,2016/1/1,0,299,0,29.77090909,1,660,770,14,1,1,8366,33.6,1,0,Sep-98,0,1,4,0,11,19,10,0,0,0,1
1044089,244089,15000,5,13.59,345.85,C,世界五百强,文化和体育业,10+ years,0,0,2018/2/1,4,10,8,13.04727273,0,675,731.25,8,0,0,26843,75.92307692,0,0,Dec-00,4,1,7,0,2,12,7,3,703,70.3,0
1038844,238844,7636.363636,3,16.695,255.01,D,普通企业,交通运输、仓储和邮政业,5 years,0,1,2013/11/1,0,228,24,17.60727273,2,609.0909091,761.3636364,13,1,1,4154.769231,35.86153846,1,0,Aug-96,51,1,7,0,4,18,10,3,838,83.8,0
1004394,204394,16000,3,7.551,504.27,A,普通企业,制造业,2 years,0,1,2014/10/1,2,480,8,2.47,0,670,837.5,9,0,0,4455,16.2,0,0,1-Mar,5,1,6,0,1,9,8,0,2824,282.4,0
1008879,208879,25084.09091,3,21.989,788.69,D,普通企业,公共服务、社会组织,10+ years,1,1,2016/9/1,0,31,2,15.85,0,812.7272727,880.4545455,7,0,0,5555.769231,30.80769231,1,0,10-May,0,1,4,0,2,5,3,3,3493,349.3,0
1038786,238786,5454.545455,3,21.989,222.96,E,幼教与中小学校,信息传输、软件和信息技术服务业,2 years,0,2,2016/2/1,0,5,4,40.18909091,0,752.7272727,878.1818182,9,0,0,18863.07692,112.2692308,0,0,3-May,0,1,4,0,10,4,3,3,910,273,0
1005884,205884,28186.36364,3,6.62,732.29,A,上市企业,国际组织,3 years,1,2,2012/7/1,0,317,36,22.27272727,0,650.4545455,813.0681818,14,0,0,6852,24.3,1,0,Feb-84,70,1,,,,,,2,10989,2197.8,0
1031916,231916,8100,3,13.519,330.2,C,普通企业,文化和体育业,10+ years,1,1,2015/5/1,0,9,7,18.86181818,0,685,856.25,13,1,1,1332.153846,11,1,0,3-Jun,0,1,1,0,7,14,6,0,0,0,1
1000051,200051,25054.54545,5,9.576,457.15,B,上市企业,国际组织,,0,2,2013/7/1,3,290,18,4.690909091,0,780,910,8,0,0,9275,16.8,1,0,4-Sep,3,1,2,0,3,11,6,0,0,0,1
1008415,208415,9163.636364,3,23.089,421.91,E,政府机构,金融业,,1,1,2016/5/1,0,276,20,19.59,0,604.5454545,705.3030303,8,0,0,6228,47.5,1,0,9-Oct,0,1,6,0,4,6,6,0,0,0,1
